timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
29598,1184,0x6A,-3.723232,-6.442675,6.053841,-2.649475,-0.288481,-1.648267
29598,1184,0x6B,-2.644069,4.348955,7.838887,0.136223,-5.003597,2.165670
29600,1185,0x6A,-3.583252,-6.407979,6.247660,-2.637258,-0.331700,-1.591609
29600,1185,0x6B,-2.402394,4.443472,7.789834,0.012675,-5.003597,2.129782
29603,1186,0x6A,-3.446861,-6.270391,6.415158,-2.621986,-0.361938,-1.539380
29603,1186,0x6B,-2.396412,4.707879,8.029117,-0.070250,-5.003597,2.098475
29605,1187,0x6A,-3.225525,-6.011967,6.427122,-2.606562,-0.389121,-1.500743
29605,1187,0x6B,-2.193022,4.804788,7.928618,-0.170737,-5.003597,2.075567
29608,1188,0x6A,-3.114259,-5.759524,6.288338,-2.585335,-0.423024,-1.491580
29608,1188,0x6B,-1.995614,4.807181,8.027920,-0.273362,-5.003597,2.056936
29610,1189,0x6A,-2.944368,-5.479564,6.313462,-2.575102,-0.453109,-1.486235
29610,1189,0x6B,-1.774278,4.685147,8.208578,-0.373544,-5.003597,2.029905
29613,1190,0x6A,-2.889333,-5.198407,6.189036,-2.553875,-0.468686,-1.500438
29613,1190,0x6B,-1.585245,4.564309,8.189436,-0.464563,-5.003597,2.001653
29615,1191,0x6A,-2.602195,-4.887341,6.117251,-2.528066,-0.490219,-1.519985
29615,1191,0x6B,-1.393819,4.430311,8.397612,-0.553902,-5.003597,1.961030
29618,1192,0x6A,-2.258824,-4.555934,6.185446,-2.494163,-0.478918,-1.549460
29618,1192,0x6B,1.603191,1.994418,10.815558,1.552514,-4.623792,0.829860
29736,1193,0x6A,0.240479,-6.778867,4.644469,-2.216677,0.485638,-1.436297
29736,1193,0x6B,1.738386,1.830509,10.721042,1.565648,-4.680144,0.864374
29738,1194,0x6A,0.306281,-6.698707,4.352544,-2.250122,0.422413,-1.452638
29738,1194,0x6B,1.794617,1.785046,10.369297,1.583821,-4.732526,0.892169
29741,1195,0x6A,0.802792,-6.696314,5.233103,-2.285400,0.372017,-1.455539
29741,1195,0x6B,1.925026,1.721636,10.193425,1.575421,-4.791169,0.918130
29743,1196,0x6A,-0.045464,-6.512067,4.831109,-2.315027,0.529467,-1.510822
29743,1196,0x6B,1.823331,1.471586,9.744770,1.565037,-4.842634,0.934624
29746,1197,0x6A,-0.794417,-6.863811,5.119444,-2.356107,0.339336,-1.627956
29746,1197,0x6B,1.812563,1.241875,9.738788,1.539991,-4.900208,0.934013
29748,1198,0x6A,0.771685,-6.398408,6.128019,-2.390774,0.477238,-1.593136
29748,1198,0x6B,1.706082,1.112662,9.378669,1.508073,-4.954575,0.921796
29751,1199,0x6A,2.035096,-6.422336,5.094319,-2.241875,0.815352,-1.455845
29751,1199,0x6B,2.315056,0.949951,8.884551,1.469742,-4.974276,0.906066
29753,1200,0x6A,3.116651,-6.455835,4.284349,-2.125047,0.904997,-1.322065
29753,1200,0x6B,2.731407,0.579063,7.982457,1.423011,-4.971985,0.902553
29756,1201,0x6A,1.511068,-6.368497,3.951746,-2.152842,0.671341,-1.250441
29756,1201,0x6B,2.779264,-0.076570,7.934600,1.427897,-4.929683,0.906219
29758,1202,0x6A,-1.445265,-6.430711,3.777071,-2.223244,-0.005192,-1.505019
29758,1202,0x6B,2.556731,-0.393619,7.880762,1.447598,-4.879897,0.883769
29761,1203,0x6A,-0.937986,-6.723832,3.699304,-2.135738,-0.516334,-1.685072
29761,1203,0x6B,2.291128,-0.412762,8.154739,1.492955,-4.845536,0.837802
29763,1204,0x6A,0.754936,-6.918847,4.304688,-2.068084,-0.916451,-1.739591
29763,1204,0x6B,2.098505,-0.344566,7.932207,1.494635,-4.853019,0.780686
29766,1205,0x6A,1.767099,-6.922436,5.026124,-2.088243,-1.091005,-1.757001
29766,1205,0x6B,2.009971,-0.100499,7.993224,1.481501,-4.859585,0.721890
29768,1206,0x6A,1.726422,-6.607780,5.490332,-2.114510,-1.073748,-1.779909
29768,1206,0x6B,1.951347,0.120838,7.633104,1.449278,-4.873483,0.673784
29771,1207,0x6A,1.763510,-6.113662,5.734400,-2.100460,-0.966542,-1.817324
29771,1207,0x6B,2.182254,0.622134,7.363912,1.413237,-4.864320,0.647517
29773,1208,0x6A,1.590031,-6.151947,5.654240,-2.052049,-0.806189,-1.873066
29773,1208,0x6B,2.382055,1.097109,6.835098,1.352456,-4.838358,0.640798
29776,1209,0x6A,1.495514,-6.217750,5.545367,-2.004401,-0.680809,-1.937359
29776,1209,0x6B,3.079563,1.196411,6.053841,1.289231,-4.766276,0.658055
29778,1210,0x6A,1.440479,-6.393622,5.611169,-1.968819,-0.604604,-2.037541
29778,1210,0x6B,3.686144,1.310070,5.157730,1.196990,-4.658459,0.659276
29781,1211,0x6A,1.265803,-6.525228,5.773881,-1.978440,-0.559247,-2.100460
29781,1211,0x6B,3.556931,1.878366,3.735196,1.066418,-4.488944,0.646295
29783,1212,0x6A,1.313660,-6.642476,5.994021,-2.006387,-0.544586,-2.157118
29783,1212,0x6B,2.676372,3.257828,5.286942,1.013425,-4.269948,0.806953
29786,1213,0x6A,1.391426,-6.653244,6.123233,-2.054798,-0.501520,-2.206751
29786,1213,0x6B,1.948954,3.215954,4.347759,0.890794,-4.013843,0.968221
29788,1214,0x6A,1.514657,-6.769295,6.147161,-2.119092,-0.426231,-2.244472
29788,1214,0x6B,1.350748,3.209971,4.949553,0.859946,-3.814395,1.100016
29791,1215,0x6A,1.517050,-6.835098,5.931807,-2.175444,-0.349109,-2.282345
29791,1215,0x6B,0.948754,2.787638,5.009374,0.712727,-3.640299,1.196838
29793,1216,0x6A,1.406980,-7.019345,5.669794,-2.204918,-0.307112,-2.318234
29793,1216,0x6B,1.168894,2.732604,4.593023,0.639729,-3.437797,1.261437
29796,1217,0x6A,1.314856,-7.054041,5.481957,-2.219273,-0.294132,-2.350151
29796,1217,0x6B,1.428515,1.745564,2.952743,0.455095,-3.204599,1.298394
29798,1218,0x6A,1.343570,-7.216753,5.435297,-2.224924,-0.286190,-2.388178
29798,1218,0x6B,1.359123,1.153341,1.947758,0.422566,-2.884506,1.313360
29801,1219,0x6A,1.471586,-7.379465,5.495117,-2.261576,-0.248164,-2.406962
29801,1219,0x6B,1.264607,0.768096,3.292524,0.438907,-2.619696,1.307252
29803,1220,0x6A,1.551746,-7.622337,5.478368,-2.305100,-0.181274,-2.424677
29803,1220,0x6B,5.545367,1.403391,5.011767,2.391996,-0.946230,0.059101
29918,1221,0x6A,1.329213,-10.986646,5.747560,-2.384360,4.451986,-0.866207
29918,1221,0x6B,5.454439,1.551746,5.314459,2.426662,-0.876897,0.004887
29921,1222,0x6A,1.460818,-10.633704,4.679164,-2.376418,4.511393,-0.908204
29921,1222,0x6B,5.464011,1.682154,5.407779,2.521041,-0.826501,-0.042608
29923,1223,0x6A,1.508675,-11.223536,3.980461,-2.319303,4.494594,-0.923017
29923,1223,0x6B,5.444868,1.909473,5.682954,2.584876,-0.783282,-0.082467
29926,1224,0x6A,1.797010,-11.018949,2.860619,-2.285858,4.470006,-0.926988
29926,1224,0x6B,5.498706,2.094916,5.686543,2.653293,-0.741743,-0.116675
29928,1225,0x6A,2.309074,-10.825129,2.155933,-2.263714,4.357760,-0.964862
29928,1225,0x6B,5.644669,2.212165,6.009574,2.748130,-0.704175,-0.138666
29931,1226,0x6A,2.249253,-10.512866,1.022932,-2.244777,4.059352,-1.026559
29931,1226,0x6B,5.868398,2.405983,5.962914,2.846327,-0.674701,-0.153174
29933,1227,0x6A,2.685944,-10.583455,1.164108,-2.203544,3.783394,-1.108262
29933,1227,0x6B,5.970093,2.751746,6.181858,2.963307,-0.643241,-0.154702
29936,1228,0x6A,3.026921,-11.411371,0.969093,-2.180331,3.577685,-1.158811
29936,1228,0x6B,6.052645,3.273381,6.368497,3.080441,-0.629191,-0.137139
29938,1229,0x6A,3.375077,-11.534601,0.080160,-2.127644,3.349832,-1.176527
29938,1229,0x6B,6.251249,3.745964,6.495317,3.196963,-0.631635,-0.100640
29941,1230,0x6A,3.538985,-11.316855,0.238086,-2.069459,3.107471,-1.189965
29941,1230,0x6B,6.465407,4.543970,6.832705,3.307988,-0.640798,-0.044593
29943,1231,0x6A,3.330809,-11.185249,-0.125623,-2.041970,2.860682,-1.219134
29943,1231,0x6B,6.607780,4.975875,7.166504,3.417944,-0.693943,0.077274
29946,1232,0x6A,3.123830,-11.094322,-0.233300,-2.028836,2.592970,-1.253648
29946,1232,0x6B,6.667601,5.304888,7.423732,3.564704,-0.764651,0.176540
29948,1233,0x6A,2.877369,-10.916058,-0.162712,-2.003638,2.344959,-1.300379
29948,1233,0x6B,6.668797,5.581259,7.750352,3.657403,-0.861625,0.286801
29951,1234,0x6A,2.670390,-10.855040,0.171087,-1.964848,2.025934,-1.392925
29951,1234,0x6B,6.648458,5.746364,7.801798,3.745215,-0.994641,0.408211
29953,1235,0x6A,2.429911,-10.980664,0.491725,-1.950493,1.848936,-1.459357
29953,1235,0x6B,6.644869,5.844470,7.963314,3.835623,-1.131170,0.536645
29956,1236,0x6A,2.088934,-11.118250,0.888934,-1.943773,1.682323,-1.512350
29956,1236,0x6B,6.532406,5.612366,7.716853,3.916104,-1.282817,0.674090
29958,1237,0x6A,1.744368,-11.340783,1.231107,-1.931098,1.545184,-1.562441
29958,1237,0x6B,6.385248,5.352744,7.628319,4.014453,-1.443322,0.813978
29961,1238,0x6A,1.338784,-11.552547,1.520639,-1.921477,1.428967,-1.591304
29961,1238,0x6B,6.460621,5.115855,6.923633,4.112345,-1.597718,0.911716
29963,1239,0x6A,0.813560,-11.621940,1.852045,-1.919949,1.294576,-1.615128
29963,1239,0x6B,6.513264,5.274978,7.277771,4.165795,-1.764942,0.978759
29966,1240,0x6A,0.455833,-11.624333,2.246860,-1.913841,1.173930,-1.630705
29966,1240,0x6B,7.125826,5.568099,6.262017,4.190688,-1.928043,1.041831
29968,1241,0x6A,-0.019143,-11.755938,2.805584,-1.886657,1.065044,-1.648267
29968,1241,0x6B,8.188239,5.278566,4.655236,4.214664,-2.070680,1.159575
29971,1242,0x6A,-0.223729,-11.608779,3.239882,-1.854740,0.951728,-1.680490
29971,1242,0x6B,8.304291,5.279763,5.341977,4.153578,-2.213317,1.168280
29973,1243,0x6A,-0.514457,-11.656635,3.483950,-1.800067,0.906677,-1.695762
29973,1243,0x6B,8.907282,5.215157,4.005585,4.127922,-2.294868,1.197449
29976,1244,0x6A,-0.675972,-11.843275,3.817749,-1.766164,0.873385,-1.699427
29976,1244,0x6B,9.458828,5.059624,4.189833,4.085619,-2.376877,1.230130
29978,1245,0x6A,-0.759721,-11.889936,4.211368,-1.728901,0.872468,-1.693929
29978,1245,0x6B,9.911071,4.990232,2.621337,4.023769,-2.425746,1.253954
29981,1246,0x6A,-0.911665,-12.112469,4.493721,-1.677589,0.879646,-1.677894
29981,1246,0x6B,10.529616,5.046463,0.807578,3.959018,-2.398410,1.256855
29983,1247,0x6A,-1.211965,-12.229717,4.254438,-1.637730,0.928973,-1.667509
29983,1247,0x6B,11.041679,5.302495,0.062213,3.881285,-2.327855,1.249219
29986,1248,0x6A,-1.156930,-12.329019,4.522435,-1.596496,0.923476,-1.627956
29986,1248,0x6B,9.280562,7.137790,3.412165,0.044746,5.003597,-3.346320
30192,1249,0x6A,-2.403590,-15.265013,5.647061,1.313971,2.009747,2.572812
30192,1249,0x6B,9.145369,6.934400,3.644269,0.008858,5.003597,-3.392745
30194,1250,0x6A,-2.559124,-15.343976,5.429315,1.315346,2.118022,2.640923
30194,1250,0x6B,8.632108,6.519246,3.978068,-0.057574,5.003597,-3.490484
30197,1251,0x6A,-2.504089,-15.723237,5.253442,1.340391,2.121993,2.751795
30197,1251,0x6B,8.224131,6.224928,4.238885,-0.131794,5.003597,-3.675271
30199,1252,0x6A,-2.589034,-15.834504,5.314459,1.357495,2.189494,2.876717
30199,1252,0x6B,7.886744,5.971289,4.430311,-0.254120,5.003597,-3.809508
30202,1253,0x6A,-2.514857,-16.125233,5.224728,1.363298,2.241723,2.970332
30202,1253,0x6B,7.441679,5.632704,4.640880,-0.327271,5.003597,-3.951687
30205,1254,0x6A,-2.516053,-16.235302,5.125426,1.368338,2.295784,3.082273
30205,1254,0x6B,7.058826,5.300103,4.864608,-0.392328,5.003597,-4.107305
30207,1255,0x6A,-2.523232,-16.177874,4.783252,1.368949,2.328160,3.190855
30207,1255,0x6B,6.528817,5.016553,4.986642,-0.442114,5.003597,-4.271781
30210,1256,0x6A,-2.557928,-16.557137,4.753342,1.386053,2.357176,3.300352
30210,1256,0x6B,6.143572,4.884947,5.097908,-0.484111,5.003597,-4.437478
30212,1257,0x6A,-2.389233,-16.588243,4.674379,1.385748,2.390468,3.419624
30212,1257,0x6B,5.648258,4.662415,5.191229,-0.507324,5.003597,-4.604549
30215,1258,0x6A,-2.492125,-16.639690,4.456632,1.387733,2.428648,3.528205
30215,1258,0x6B,5.241478,4.409972,5.234299,-0.503658,5.003597,-4.766276
30217,1259,0x6A,-2.377269,-16.616957,4.400401,1.383610,2.440559,3.665191
30217,1259,0x6B,4.911269,4.086941,5.076373,-0.486554,5.003597,-4.931973
30220,1260,0x6A,-2.437090,-16.508083,4.370491,1.355815,2.467438,3.837608
30220,1260,0x6B,4.345366,3.646662,4.944768,-0.450055,5.003597,-5.003597
30222,1261,0x6A,-2.641676,-16.881363,4.359723,1.369254,2.503784,3.960392
30222,1261,0x6B,4.009174,3.188436,4.713861,-0.382707,5.003597,-5.003597
30225,1262,0x6A,-2.614159,-16.523636,4.171886,1.361313,2.522262,4.083023
30225,1262,0x6B,3.659822,3.434897,4.704289,-0.247400,5.003597,-5.003597
30227,1263,0x6A,-2.608176,-16.346567,4.150351,1.350928,2.531120,4.183511
30227,1263,0x6B,3.558127,3.639483,4.342973,-0.122784,5.003597,-5.003597
30230,1264,0x6A,-2.756532,-16.319050,3.990032,1.334741,2.542421,4.279417
30230,1264,0x6B,3.505485,3.986442,3.929015,0.000916,5.003597,-5.003597
30232,1265,0x6A,-2.656033,-16.114464,3.970889,1.305114,2.552500,4.370741
30232,1265,0x6B,3.296113,4.031906,3.564110,0.083078,5.003597,-5.003597
30235,1266,0x6A,-2.871387,-15.761523,3.670590,1.295951,2.571437,4.432286
30235,1266,0x6B,3.072384,4.363312,3.230310,0.170584,5.003597,-5.003597
30237,1267,0x6A,-2.800799,-15.827325,3.614359,1.272585,2.564870,4.495204
30237,1267,0x6B,3.102295,4.881359,2.465804,0.275958,5.003597,-5.003597
30240,1268,0x6A,-2.561517,-15.878771,3.533002,1.273807,2.562427,4.587445
30240,1268,0x6B,2.694318,5.203193,2.292324,0.368199,5.003597,-5.003597
30242,1269,0x6A,-2.739782,-15.704096,3.381058,1.232421,2.538145,4.673883
30242,1269,0x6B,2.531606,5.867201,2.367698,0.416610,5.003597,-5.003597
30245,1270,0x6A,-2.774478,-15.530615,3.375077,1.242958,2.495232,4.741994
30245,1270,0x6B,2.383251,5.938986,2.383251,0.440281,5.003597,-5.003597
30247,1271,0x6A,-2.994617,-15.073586,3.225525,1.239751,2.468812,4.785213
30247,1271,0x6B,1.993221,5.659025,2.800799,0.416152,5.003597,-5.003597
30250,1272,0x6A,-2.871387,-14.969498,3.337988,1.205390,2.442086,4.829348
30250,1272,0x6B,2.132005,6.921240,3.013760,0.358425,5.003597,-5.003597
30252,1273,0x6A,-3.358327,-14.690734,2.752943,1.192256,2.438269,4.851950
30252,1273,0x6B,2.403590,6.672386,2.301895,0.350942,5.003597,-5.003597
30255,1274,0x6A,-3.337988,-14.577075,2.860619,1.184926,2.388941,4.902499
30255,1274,0x6B,2.220540,6.750153,2.105684,0.356440,5.003597,-5.003597
30257,1275,0x6A,-3.498307,-14.488542,2.938386,1.185842,2.346639,4.938540
30257,1275,0x6B,2.051846,7.264609,1.873580,0.361174,5.003597,-5.003597
30260,1276,0x6A,-3.596412,-14.316258,3.099902,1.178664,2.324800,4.977025
30260,1276,0x6B,1.483550,7.966903,2.199004,0.393855,5.003597,-5.003597
30376,1277,0x6A,-4.975875,-2.852245,2.458625,0.909884,1.448514,5.003597
30376,1277,0x6B,-7.190432,6.435497,1.946561,1.058935,3.505145,-3.582572
30379,1278,0x6A,-5.167301,-2.945565,2.482553,0.921796,1.489137,5.003597
30379,1278,0x6B,-7.410572,6.452246,2.652444,1.129032,3.590819,-3.669162
30381,1279,0x6A,-5.431707,-3.122634,2.465804,0.918436,1.515557,5.003597
30381,1279,0x6B,-7.740782,6.525228,2.316252,1.173778,3.675576,-3.758501
30384,1280,0x6A,-5.631508,-3.287739,2.401197,0.909120,1.520902,5.003597
30384,1280,0x6B,-8.124829,6.872187,2.457429,1.201572,3.749338,-3.836539
30386,1281,0x6A,-5.679365,-3.476772,2.489732,0.889267,1.544878,5.003597
30386,1281,0x6B,-8.378469,7.067202,2.292324,1.214400,3.832416,-3.920380
30389,1282,0x6A,-5.692525,-3.562913,2.392823,0.865596,1.578323,5.003597
30389,1282,0x6B,-8.745767,7.249056,2.315056,1.223410,3.884797,-3.955505
30391,1283,0x6A,-5.746364,-3.619144,2.204986,0.833526,1.601689,5.003597
30391,1283,0x6B,-8.994620,7.482357,2.428715,1.209819,3.913814,-3.974595
30394,1284,0x6A,-5.868398,-3.720839,2.021935,0.796568,1.636966,5.003139
30394,1284,0x6B,-9.181261,7.832905,2.471786,1.197754,3.939165,-3.975816
30396,1285,0x6A,-5.984450,-3.739982,1.816152,0.748310,1.675603,4.968778
30396,1285,0x6B,-9.409776,8.164311,2.542374,1.182330,3.948327,-3.956727
30399,1286,0x6A,-6.418747,-3.525824,1.584049,0.710284,1.676062,4.929224
30399,1286,0x6B,-9.804591,8.231310,2.578266,1.146747,3.947869,-3.914272
30401,1287,0x6A,-5.611169,-3.815356,1.508675,0.659734,1.637272,4.897765
30401,1287,0x6B,-10.042677,8.431110,2.781656,1.099405,3.924656,-3.863264
30404,1288,0x6A,-5.940182,-3.504289,1.556531,0.603229,1.642006,4.856226
30404,1288,0x6B,-10.224531,8.559127,2.926422,1.031599,3.888310,-3.795764
30406,1289,0x6A,-5.705686,-3.631108,1.214357,0.580627,1.682628,4.835456
30406,1289,0x6B,-10.522437,8.573483,2.963511,0.943023,3.844481,-3.715893
30409,1290,0x6A,-5.886344,-3.608377,0.891326,0.556346,1.700954,4.816978
30409,1290,0x6B,-10.808381,8.472985,2.967100,0.851241,3.789350,-3.626249
30411,1291,0x6A,-5.819345,-3.427718,0.625723,0.550084,1.669647,4.815756
30411,1291,0x6B,-10.996217,8.420342,2.921637,0.763123,3.730248,-3.475518
30414,1292,0x6A,-5.690132,-3.206382,0.401994,0.549015,1.665982,4.829653
30414,1292,0x6B,-11.139786,8.364112,2.863013,0.632551,3.641673,-3.364340
30416,1293,0x6A,-5.682954,-3.120241,0.285942,0.556804,1.592678,4.850881
30416,1293,0x6B,-11.412568,8.167900,2.523232,0.534813,3.566689,-3.252552
30419,1294,0x6A,-5.794220,-3.042474,0.301496,0.579711,1.522276,4.870887
30419,1294,0x6B,-11.539388,8.043473,2.238486,0.417068,3.512628,-3.139236
30421,1295,0x6A,-6.050252,-2.910869,0.303888,0.618959,1.473865,4.894863
30421,1295,0x6B,-11.631511,7.758727,2.008775,0.293673,3.458566,-3.031419
30424,1296,0x6A,-6.125626,-2.819942,0.370888,0.671799,1.426218,4.915785
30424,1296,0x6B,-11.770294,7.243074,1.914258,0.169973,3.412751,-2.939636
30426,1297,0x6A,-6.110073,-2.647658,0.412762,0.704786,1.389566,4.921741
30426,1297,0x6B,-11.825330,6.853044,1.406980,0.057879,3.362813,-2.859155
30429,1298,0x6A,-6.196214,-2.482553,0.428315,0.728610,1.352914,4.921741
30429,1298,0x6B,-11.867204,6.556334,0.775275,-0.068264,3.336699,-2.791349
30431,1299,0x6A,-6.313462,-2.360520,0.398405,0.745103,1.307252,4.922657
30431,1299,0x6B,-11.612369,6.264410,0.345763,-0.192117,3.336851,-2.728430
30434,1300,0x6A,-6.563512,-2.283949,0.531207,0.777021,1.251205,4.919909
30434,1300,0x6B,-11.268999,6.183054,-0.379262,-0.313221,3.363271,-2.681546
30436,1301,0x6A,-6.625726,-2.176272,0.591027,0.817490,1.145678,4.914258
30436,1301,0x6B,-10.895718,5.742775,-0.735793,-0.430660,3.408781,-2.635578
30439,1302,0x6A,-6.782455,-2.053042,0.667598,0.884227,1.077414,4.907386
30439,1302,0x6B,-10.740185,5.619544,-1.110270,-0.584903,3.510795,-2.614198
30441,1303,0x6A,-6.923633,-1.762314,0.782453,0.932486,1.017091,4.901735
30441,1303,0x6B,-10.450653,5.462814,-1.160519,-0.693943,3.594636,-2.602744
30444,1304,0x6A,-7.110272,-1.391426,0.936790,0.963182,0.972192,4.883409
30444,1304,0x6B,-10.131212,5.114658,-1.094716,-0.788627,3.684128,-2.594039
30446,1305,0x6A,-7.219146,-1.039681,1.000200,0.983035,0.945161,4.854241
30446,1305,0x6B,-7.998010,3.750750,0.070588,-0.414930,4.139376,-1.083369
30564,1306,0x6A,-5.048856,3.651447,-1.618744,-0.475253,1.179123,4.016439
30564,1306,0x6B,-7.734799,3.146562,-0.568295,-0.389579,4.088521,-1.013884
30567,1307,0x6A,-5.038088,3.724428,-1.432104,-0.485638,1.123381,3.939012
30567,1307,0x6B,-7.374679,2.925226,-1.066003,-0.348804,4.050800,-0.959669
30569,1308,0x6A,-4.923233,3.768696,-1.221536,-0.481056,1.059393,3.865097
30569,1308,0x6B,-7.077970,2.927619,-1.435694,-0.330173,4.028962,-0.907746
30572,1309,0x6A,-4.819145,3.842873,-0.993021,-0.475253,1.000903,3.792862
30572,1309,0x6B,-6.794420,2.848655,-1.641476,-0.331700,4.007429,-0.857197
30574,1310,0x6A,-4.661219,3.900301,-0.897308,-0.463799,0.944703,3.723682
30574,1310,0x6B,-6.685547,2.537588,-1.763510,-0.337808,3.988339,-0.809396
30577,1311,0x6A,-4.520042,4.009174,-0.933201,-0.460134,0.890183,3.659999
30577,1311,0x6B,-7.235896,1.479961,-1.320838,-0.302073,3.922213,-0.758236
30579,1312,0x6A,-4.450650,4.053442,-0.902094,-0.455705,0.805426,3.573103
30579,1312,0x6B,-8.385648,-0.558724,0.273978,-0.123547,3.704592,-0.706618
30582,1313,0x6A,-4.443472,4.180261,-0.764507,-0.438907,0.744645,3.519958
30582,1313,0x6B,-7.648657,-0.071785,-0.966700,0.103389,3.372892,-0.705091
30584,1314,0x6A,-4.540381,4.364508,-0.640080,-0.417374,0.705244,3.464828
30584,1314,0x6B,-6.132805,1.172483,-1.793421,-0.046426,3.290273,-0.798248
30587,1315,0x6A,-4.559524,4.621737,-0.532403,-0.405004,0.673479,3.417944
30587,1315,0x6B,-5.301299,0.364905,-2.764907,-0.427300,3.398243,-0.879799
30589,1316,0x6A,-4.673182,4.813163,-0.449851,-0.396299,0.658971,3.355788
30589,1316,0x6B,-5.374279,-0.544367,-3.087938,-0.529009,3.543629,-0.947147
30592,1317,0x6A,-4.778467,4.916054,-0.404387,-0.379195,0.653626,3.292411
30592,1317,0x6B,-5.359923,-0.468993,-2.729014,-0.476475,3.580128,-0.975857
30594,1318,0x6A,-4.846663,4.962714,-0.275175,-0.357814,0.648128,3.223688
30594,1318,0x6B,-4.888536,0.801596,-3.099902,-0.484722,3.597385,-0.987769
30597,1319,0x6A,-4.828716,4.993821,-0.128016,-0.322842,0.629344,3.159853
30597,1319,0x6B,-4.656433,1.097109,-3.507878,-0.630566,3.628081,-0.996932
30599,1320,0x6A,-4.906483,4.919643,0.068195,-0.280082,0.603077,3.064405
30599,1320,0x6B,-4.868198,0.899701,-3.773481,-0.779617,3.669773,-1.047328
30602,1321,0x6A,-4.972286,4.828716,0.242872,-0.221744,0.568410,3.007900
30602,1321,0x6B,-5.137390,0.650848,-3.792624,-0.876439,3.686877,-1.087798
30604,1322,0x6A,-5.081159,4.694718,0.401994,-0.183870,0.549321,2.968805
30604,1322,0x6B,-5.406582,0.658026,-3.537788,-0.948521,3.672827,-1.117120
30607,1323,0x6A,-5.082355,4.681558,0.483350,-0.145691,0.537714,2.931848
30607,1323,0x6B,-5.620740,0.764507,-2.884548,-1.027475,3.644880,-1.133919
30609,1324,0x6A,-5.022535,4.802395,0.567099,-0.110719,0.532674,2.898098
30609,1324,0x6B,-5.676972,1.006182,-2.018346,-1.135904,3.598302,-1.139722
30612,1325,0x6A,-5.010571,4.898108,0.618545,-0.091172,0.535729,2.864042
30612,1325,0x6B,-5.550152,-0.234497,-2.165505,-1.286330,3.505450,-1.146289
30614,1326,0x6A,-5.070391,4.898108,0.643669,-0.066584,0.549321,2.829528
30614,1326,0x6B,-5.407779,-1.290928,-2.630909,-1.271058,3.474143,-1.179123
30617,1327,0x6A,-5.180461,4.887341,0.778864,-0.030238,0.561232,2.801428
30617,1327,0x6B,-5.230711,-1.015753,-2.362912,-1.166142,3.461926,-1.218218
30619,1328,0x6A,-5.353941,4.675576,0.903291,0.016799,0.571923,2.771648
30619,1328,0x6B,-5.078766,-0.399601,-1.825724,-1.112996,3.438408,-1.240820
30622,1329,0x6A,-5.411369,4.541577,1.006182,0.089034,0.587041,2.740342
30622,1329,0x6B,-5.193622,-0.519243,-1.652244,-1.077108,3.401603,-1.257466
30624,1330,0x6A,-5.358726,4.402793,1.079163,0.134390,0.597426,2.730109
30624,1330,0x6B,-5.105087,-0.204586,-1.442872,-1.005026,3.342196,-1.290605
30627,1331,0x6A,-5.339584,4.432704,1.166501,0.168752,0.618654,2.724612
30627,1331,0x6B,-5.077570,0.446261,-1.197608,-0.938442,3.266755,-1.300379
30629,1332,0x6A,-5.259424,4.472186,1.266999,0.201586,0.649044,2.713769
30629,1332,0x6B,-5.042873,1.092324,-1.110270,-0.905913,3.175736,-1.281748
30632,1333,0x6A,-5.231907,4.559524,1.288535,0.241139,0.680962,2.699719
30632,1333,0x6B,-8.401200,1.158126,-1.129412,-3.127783,1.740050,-5.003597
30746,1334,0x6A,-2.254039,4.553542,-2.577070,1.930181,2.176513,1.679116
